category,company,total_share_capital,total_reserves_and_surplus,total_shareholders_funds,long_term_borrowings,deferred_tax_liabilities_net,other_long_term_liabilities,long_term_provisions,total_non.current_liabilities,short_term_borrowings,trade_payables,other_current_liabilities,short_term_provisions,total_current_liabilities,total_capital_and_liabilities,tangible_assets,intangible_assets,capital_work.in.progress,fixed_assets,non.current_investments,deferred_tax_assets_net,long_term_loans_and_advances,other_non.current_assets,total_non.current_assets,current_investments,inventories,trade_receivables,cash_and_cash_equivalents,short_term_loans_and_advances,other_current_assets,total_current_assets,total_assets,contingent_liabilities,capital_goods,expenditure_in_foreign_currency,dividend_remittance_in_foreign_currency,other_earnings,bonus_equity_share_capital,revenueGross,less_levies,revenueNet,other_operating_revenues,total_oper_revenue,other_income,total_revenue,cogs,purchaseStock,operating_direct_expenses,changeInventory,employeeBenefits,financeCosts,depr_amort,other_expenses,total_expenses,netIncome_beforeExceptional_tax,exceptionalItems,EBT,current_tax,less_mat,deferred_tax,tax_earlier_years,total_tax,EAT_before_Extraordinary,earnings_continuing_operations,NetIncome,EPS_basic,EPS_diluted,dividendEquity,taxDividend,net_cashflow_from_operating_activities,net_cash_used_in_investing_activities,net_cash_used_from_financing_activities,net_inc.dec_in_cash_and_cash_equivalents,cash_and_equivalents_year_begin,cash_and_equivalents_year_end,fraud
0.25,0.3384405856315968,0.5154512351146541,0.4920432943697743,0.5012023183163433,0.2298918842738931,0.0215208326961698,0.0,0.0020117762512266,0.2507767155173275,0.0,0.4044989074944871,4.044898371928405e-05,0.2289132219509334,0.0,0.0,0.1209785659088136,9.01460365792584e-05,0.0222547788474954,0.1207104550845997,0.0,0.0,0.0003745583754289,0.0,0.0,2.2960530847473195e-05,0.0,0.1921304680268823,0.1965454754946631,3.0281007751937984e-05,0.0,0.0,0.0,0.0,0.0,0.0012550226207706,0.0,0.0,0.2787462326702833,0.9918356702974864,0.0,0.9887910088092072,0.0226554767683067,0.0002708070048745,0.0939413936032004,0.0,0.0,0.0295862781231647,0.7219593228489306,0.3950726344719278,0.0472980976522707,0.4378561253561254,0.0069608697456325,0.0632327899434918,0.7884777970127622,0.6241282311623029,0.4911115915814564,0.6091727241259951,0.2269934208740192,0.4843791368811225,0.3163008775853294,0.3213288980351252,0.3635904031220897,0.6205139529106517,0.6116238069845138,0.6116238069845138,0.3391608391608391,0.3391608391608391,0.0,0.0001463200507242,0.7478727080318771,0.5816982426513272,0.1917409166088673,0.5037619849227841,0.3414454338372334,0.5022406714243158,0.0
0.7884615384615384,0.6785835886959483,0.1217153823442574,0.3557876082488035,0.4161408664912858,0.0,0.0018758091975818,0.3112093141837341,0.0164131501472031,0.0017482342833737,0.3635069536898592,0.0220716321126136,0.3497825867125089,0.0,0.728974602085897,0.0,0.0,1.0016226286584269e-05,0.0332376567202854,0.0,0.3080073207478487,0.0146521033639291,0.445592865169108,0.0,0.0,0.0,0.0,0.3138355668236146,0.0298945207344792,0.0313812177002583,0.0,0.0,0.0,0.5924935410947845,0.0,0.0003036345050251,0.0,0.0,0.0,0.1265069908326813,0.0052563270603504,0.1212590866821985,0.0344238512954702,0.1470281438687288,0.0096508774462293,0.1504254680148163,0.0888475033182767,0.0295862781231647,0.0619337493579305,0.7071309383588535,0.063715619151406,0.0605413105413105,0.1803394331715009,0.0272128764954066,0.459016063448609,0.2838373918784711,0.4005558221580032,0.1562709126572054,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.2319523034033509,0.2286291068571864,0.2286291068571864,0.2465034965034965,0.2465034965034965,0.0,0.0001463200507242,0.4484698615640455,0.5072352103013351,0.5327162140532465,0.4623728317353435,0.2565003106233174,0.3992086414796202,1.0
0.2403846153846154,0.5059584610146408,0.0468949906505265,0.6026489725057054,0.6311040776060506,0.107360728019489,0.0087367852300414,0.1699774793915186,0.0010426889106967,0.2757115313533331,0.2790078446633758,0.2783019342885624,4.044898371928405e-05,0.0136686888933906,0.0,0.0,0.1251067637369341,0.0005008113143292,0.0350116605872152,0.1382183878914447,0.5750123866244679,0.0,0.3176457487624388,0.0,0.0,0.0001377631850848,0.1459512850800375,0.3710511489395951,0.0667232295300045,0.8348171027131782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168953481374496,0.0,0.1684348408643222,9.49062461868026e-05,0.168953481374496,0.0088157053595364,0.1714986485133647,0.0,0.0295862781231647,0.1837794122468607,0.6959494830519566,0.0094288218710762,0.1589765847578347,0.0229055147516494,0.0135142463584203,0.3480011272595515,0.3567136603472096,0.4909322941111327,0.3309218876197069,0.1554737061203066,0.4843791368811225,0.3127997902432253,0.3213711837171933,0.2894939908643399,0.4003698694416075,0.3946337428854378,0.3946337428854378,0.2517482517482518,0.2517482517482518,0.0,0.0001463200507242,0.5217048571366867,0.5302232307773497,0.5017073040601824,0.5509990485252141,0.1853220128390971,0.4219780077452111,1.0
0.5384615384615384,0.3003064351378958,0.0090050191910245,0.4989722481235157,0.511874177902006,0.0050131872999255,0.0029972168700492,0.0,0.0,0.0078220996793238,0.0272515003174733,0.0090723268857047,0.0039134391748407,0.0003305221183269,0.0400940065764257,0.0666880281972203,0.0266400943588074,0.0,0.0222547788474954,0.0265609634938818,0.0,0.0,0.0028952350100725,0.0,0.0296982146324513,0.0,0.0199686367154087,0.0119119481669282,0.001874954173606,0.0048045865633074,0.0003433476394849,0.0377977808655027,0.0666880281972203,0.0089920071047957,0.0049870294880618,0.0025201663917087,0.0,0.0,0.0,0.0833182884997291,0.0034501406013411,0.0798728114469697,0.0048944506962051,0.0836693346171591,0.0058771369063576,0.0835318850735809,0.0587412155696632,0.0311658330126971,0.0106665500923487,0.6946162151550844,0.0068465565847764,0.0079794337606837,0.0016598199095398,0.0080044252106855,0.0814746970489955,0.4548788539534058,0.4926039793491502,0.4348217376254759,0.1564691722246857,0.4843791368811225,0.3149744744513164,0.3213288980351252,0.2929531243070646,0.4976455325843937,0.4905157309362382,0.4905157309362382,0.3391608391608391,0.3391608391608391,0.0,0.0001463200507242,0.4743645120186597,0.5210829067496965,0.5328922797844529,0.5169216131157139,0.1726071650445226,0.3818855314794907,0.0
0.9519230769230768,0.8634661218930881,0.0049822852081488,0.4954021626578332,0.5066333031897403,0.0004831987758964,0.0018758091975818,0.0025495028469448,0.0,0.0046253284182975,0.0,0.0002013835046771,0.0003438163616139,0.0028894030344062,0.0032276936111839,0.016672007049305,0.0156993533167934,0.0,0.0222547788474954,0.0156527204712036,0.0,0.0,3.036959800775437e-05,0.0,0.0158097515610469,0.0,0.0002342063459736,0.000744496760433,0.0009531889932857,7.065568475452197e-05,1.072961373390558e-05,0.0011881028615155,0.016672007049305,0.0,0.0,0.0,0.0,0.0,0.0021940928270042,0.0004212553409159,0.0,0.0004199622034016,9.49062461868026e-05,0.0004212553409159,0.0072175365516672,0.0017319050956051,8.23138421014724e-05,0.0295862781231647,2.1857684615468683e-05,0.6959576626096061,0.001764942787425,0.0072449252136752,0.0008402838292045,0.0012256098222323,0.0023048431901445,0.4531921858441941,0.4911115915814564,0.4314353294104073,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4952607027519391,0.4881650687242216,0.4881650687242216,0.3286713286713286,0.3286713286713286,0.0,0.0001463200507242,0.4784409217545299,0.5260066494274104,0.5237475324121005,0.516738637195345,0.1720853178711948,0.3813156497299537,1.0
0.3846153846153846,0.6418113721484509,0.0092756618443066,0.5712857974478783,0.5841109010194016,0.0277537296905514,0.002538459185858,0.0523922835047165,0.0014352306182531,0.0803788173944316,0.1200868443151793,0.1028465558386112,0.1511679644048943,0.0028894030344062,0.3747856609711323,0.6124584451475948,0.0801744824500752,0.0019531641258839,0.0224142398692419,0.082085542522886,0.0,0.0,0.0376481783302794,0.0384851687105256,0.1527628741658235,0.0,0.0011812146144759,0.1108998350034206,0.0126533220207606,0.0172399870801033,0.3459120171673819,0.465333574981373,0.6124584451475948,0.4481975617632811,0.0,0.0002935133548576,0.0,0.0,0.0056660638939119,0.4109646747306975,0.0363292234479775,0.3761061504464598,9.49062461868026e-05,0.3772642474574231,0.0086507330954983,0.3792571829011913,0.1082632808239615,0.0295862781231647,0.0,0.6961539719931946,0.1073890691999715,0.0337094907407407,0.0172102576870409,0.1537543791147409,0.379463746527638,0.4545182176800546,0.4911115915814564,0.4328141225337487,0.1574103401779169,0.4843791368811225,0.3134244335795919,0.3177487102866969,0.2898221650627522,0.4976620939026746,0.4905320549793772,0.4905320549793772,0.3391608391608391,0.3391608391608391,0.0,0.0001463200507242,0.5088709154914369,0.5247928650588422,0.4947500400149389,0.5165263851277171,0.1754400496997308,0.3837505990234299,1.0
0.5384615384615384,0.6281920326864147,0.0137658695010333,0.4886019998660574,0.5035196070371588,0.0002818659526062,0.0023549561121815,0.0,0.0005029440628066,0.0029070638654958,0.0,0.0022051493762145,0.0002730306401051,0.0006930302481048,0.0030965685582296,0.0087515520487042,0.0040875259283361,0.0,0.0224541051246785,0.0042680021492077,0.0013650565740113,0.0,0.0025307998339795,0.0,0.0082472330379863,0.0,2.0365769215103257e-05,0.0002716407098877,0.0010369858278603,0.0001110303617571,5.36480686695279e-05,0.0006746007773011,0.0087515520487042,0.0,0.0,0.0,0.0,0.0,0.0,0.0114140137610078,0.0,0.0113789758921697,0.0001355803516954,0.011444103428216,0.0056296785103004,0.0111923115426969,0.0004938830526088,0.0295862781231647,0.0,0.6959494830519566,0.0033640520243538,0.0072894408831908,0.0003319639819079,0.0084382693955465,0.0102761785901203,0.4540410681491592,0.4911115915814564,0.4323179877697011,0.1557904453353363,0.4843791368811225,0.3146351620216851,0.3216953739463817,0.2921193844516386,0.4957630627397941,0.4886602313661047,0.4886602313661047,0.3321678321678322,0.3321678321678322,0.0,0.0001463200507242,0.479229207610738,0.5252783788062695,0.5236995144854079,0.5167313181585302,0.1721598674673845,0.3813674571617299,1.0
0.5769230769230769,0.2468505277494041,0.0394892235016238,0.6092894345046442,0.6346339608681355,0.2630816001932795,0.0408906015842432,0.0004036712840996,0.0010426889106967,0.3022946823708055,0.1158470393052454,0.0142076062549716,0.106947112953787,0.0045526756298578,0.2392729620140808,0.7988144350542716,0.443384715500061,0.0005909573509084,0.1108353764276744,0.5327602112711752,0.0005864687503159,0.0,0.0303189820110747,1.2287729473347912e-05,0.5682619492902474,0.0,0.0780212618630605,0.047476759628154,0.0789575673778923,0.0436854005167958,2.145922746781116e-05,0.2433597132443263,0.7988144350542716,0.140743581462942,0.0009211710519349,0.0276003765067862,0.0,0.0,0.0021699819168173,0.5070209223485989,0.0057971014492753,0.5001049905508503,0.013829195872934,0.5118152093237849,0.007454684181222,0.5123836219841826,0.2898784841905977,0.0295862781231647,0.0,0.7017487894254679,0.030525218544929,0.0408653846153846,0.0314639611602141,0.1355763077690647,0.5021236764765087,0.4606767755788212,0.4911115915814564,0.4392177223952924,0.1554737061203066,0.4843791368811225,0.3156916575412187,0.3213288980351252,0.2927934719943235,0.5019459548980099,0.4947545408046664,0.4947545408046664,0.3339160839160839,0.3339160839160839,0.0037158738445474,0.0011543026223804,0.5256408871995335,0.5135310570478653,0.517329136210852,0.5546219717485179,0.1899275212259267,0.4287777331658227,0.0
0.75,0.3970037453183521,0.005855722861923,0.5025217270352835,0.5140989805984874,1.006664116450905e-05,0.0019777553496243,0.0,0.0,0.0018481333852808,0.0109579501464473,0.0346581011549344,0.000333704115684,0.0012581164504056,0.0469932016703314,0.0718949012696759,0.0010981412941798,0.0,0.0222547788474954,0.0010948794111981,0.0001112268319564,0.0,2.0246398671836248e-05,0.0,0.0012365739747166,0.0,0.0144902447965459,0.0038029699384281,0.0009008159716766,0.0526082041343669,0.0004077253218884,0.0710747296562556,0.0718949012696759,0.0,0.0,0.0,0.0,0.0,0.00291742013261,0.0646927844978034,0.0,0.0644941955224029,9.49062461868026e-05,0.0646927844978034,0.0111768708885818,0.0697266993693062,0.0615398862011132,0.0295862781231647,0.0014316783423131,0.6959494830519566,0.0030205396697543,0.0080128205128205,8.299099547699075e-05,0.0009869955205587,0.0645255445066226,0.456576618563336,0.4911115915814564,0.4349544248298141,0.1570574021954552,0.4843791368811225,0.3146582969600691,0.3213288980351252,0.2931571244844561,0.4976400121449667,0.4905102895885253,0.4905102895885253,0.3461538461538461,0.3461538461538461,0.0010236567064869,0.000422702368759,0.4749260307107531,0.526064699984168,0.525454836472283,0.5144038644514382,0.1746779871609028,0.3812832700850937,0.0
0.8846153846153846,0.5972080354102826,0.0498843617754158,0.2632538778958647,0.2938486517592897,0.0,0.0018758091975818,0.0,0.0,0.0017482342833737,0.2849067038076316,0.1692527665058955,0.18530690666397,0.0248424688936038,0.6584394101389925,0.2495694316497777,0.1909952413877252,0.0,0.0222547788474954,0.1904279153698766,0.0090194849186527,0.0,0.0163692133261796,0.0034774274409574,0.2204985130453444,0.0,0.0,0.0,0.0357498245503776,3.0281007751937984e-05,9.65665236051502e-05,0.0337099015284238,0.2495694316497777,0.3455312449539803,0.0,0.0,0.0,0.0,0.0016395418927064,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0077743179427958,0.0021223345680248,0.0,0.0295862781231647,0.0029289297384728,0.6959494830519566,0.006787330316742,0.0072337962962962,0.0039524461595916,0.0027115261553812,0.0135472442529892,0.4472111719569234,0.4911115915814564,0.4252163378331602,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4893096690496563,0.4822992958896059,0.4822992958896059,0.3251748251748251,0.3251748251748251,0.0,0.0001463200507242,0.4782951428633134,0.5260963639242175,0.5237688737128527,0.5166947229744565,0.1720024849865396,0.3812120348664016,1.0
0.3076923076923077,0.2914538644875724,0.1129687038677295,0.4920432943697743,0.5012023183163433,0.0,0.4728670316338909,0.0155732132234214,0.0519013738959764,0.0017482342833737,0.1302255084693689,0.4545125008810528,0.4874304783092325,0.4970519559446002,0.0,0.0,0.0,0.0020833750676095,0.0222547788474954,0.0,0.0,0.0,0.4844963202170414,0.0,0.0,0.0,0.0,0.6175198197110547,0.0283338046905278,0.5566860465116279,0.0390236051502145,0.0,0.0,0.8142459228160828,0.1862883159510826,0.0145542139408722,0.0093264248704663,0.0071044970625637,0.0355997588908981,0.0002708070048745,0.5370646766169154,0.0002699757021868,0.0880729964613528,0.0002708070048745,0.4023364196894397,0.0,0.0,0.0364715173852291,0.28681653752418,0.6992622039000131,0.4501788633294639,0.0534410612535612,0.2278206564587742,0.3392661525613076,0.0,1.0,0.4911115915814564,1.0,0.3061601252477353,0.5945922689965581,0.4056942795009023,0.2803258816564711,0.3705086700075391,0.9901956995776864,0.976009097933376,0.976009097933376,0.5017482517482518,0.5017482517482518,0.1974019592789362,0.0123071420442536,0.511921473770598,0.6429837986173412,0.3777196820146187,0.5240357168996559,0.185479395319942,0.3982437280627906,0.0
0.3365384615384615,0.4147088866189989,0.0016361578584784,0.480889997063566,0.4907565356790529,0.0363204413215486,0.0018758091975818,0.0107079119571683,0.0006010794896957,0.0483511653230237,0.0,0.0002718677313141,0.0003134796238244,0.0002452260877909,0.000786750317726,0.0321424280049665,0.0138182779517631,0.0,0.0222547788474954,0.0137772325909104,0.0115069213424067,0.0,0.0055373900367472,0.0,0.0310983025211801,0.0,0.0005396928842002,0.0001307899714274,0.001644512878526,0.0001614987080103,7.510729613733907e-05,0.001681467609094,0.0321424280049665,0.0064084450185693,0.0,0.0,0.0,0.0004939517188468,0.0009885473176612,0.0002708070048745,0.0,0.0002699757021868,9.49062461868026e-05,0.0002708070048745,0.0068463489575815,0.0012213434778256,0.0,0.0295862781231647,0.0,0.6959494830519566,0.0016583355049631,0.0072449252136752,0.0036516038009875,0.0010303799390448,0.0046700752848343,0.451610934491808,0.4911115915814564,0.4297911618783893,0.1554737061203066,0.4843791368811225,0.3146274503755571,0.3213288980351252,0.2915694709299747,0.4936873775152502,0.4866142846260161,0.4866142846260161,0.3251748251748251,0.3251748251748251,0.0,0.0001463200507242,0.4783599334816319,0.5269196263655074,0.5229098863575734,0.5167532752689746,0.1726154483329882,0.3817430610421065,0.0
0.6057692307692307,0.8341845420497106,0.1191319751992914,0.6239046328684837,0.6824749260111805,0.0323038514969095,0.0515439744726835,0.0012110138522988,0.0019381746810598,0.0851939541063525,0.0,0.4942454663538509,0.0610981899079785,0.0435649475962512,0.5972040104093119,0.0,0.369717737015496,0.0021835373304753,0.0535789033068229,0.4026925923297615,0.0,0.0,0.0083212698541246,0.006180727925094,0.4194847267784693,0.0,0.2235448657895808,0.3285846512938146,0.0298421477128701,0.0386991279069767,0.0061909871244635,0.6221933587063776,0.0,0.2772888745357661,0.0092222986923606,0.0066597168102183,0.0,0.0,0.0,0.0002708070048745,0.3719987021414666,0.0002699757021868,0.0374608511734479,0.0002708070048745,0.0100839296393293,0.0,0.0,0.8698892286506956,0.0,0.6910662871351918,0.0299092653573713,0.033943198005698,0.0287460060583426,0.1810106400286337,0.0,0.5145613830678496,0.4911115915814564,0.4952463366793584,0.1849033040424973,0.4843791368811225,0.3183753103937566,0.3213288980351252,0.3247239345425518,0.5356868806757018,0.528093678242227,0.528093678242227,0.3444055944055944,0.3444055944055944,0.0247827288640481,0.0068282690337999,0.5432261408548043,0.5145917990395271,0.4665581817211758,0.5102759276879163,0.2022447711741561,0.3991762618347602,0.0
0.8557692307692307,0.9666326183180116,0.0054005511268575,0.565758089360321,0.5769792009207497,0.0,0.0024467076490197,0.0,0.0017541707556427,0.0037362264113245,0.0,0.0101497286357274,0.001971887956315,0.0049365077672697,0.0167638336930866,0.1663095285777226,0.036045471183959,0.0,0.0297992784388765,0.0436126965460609,0.0,0.0,0.0017006974884342,7.372637684008749e-05,0.0457430174448907,0.0,0.0101930674921591,0.0168316632460058,0.0930563847950643,0.0028161337209302,0.0040236051502145,0.1221631527014237,0.1663095285777226,0.0042386565477151,0.0082270104293504,0.0011538111190955,0.0015387030931072,0.002028354930584,0.0041109101868595,0.1140197789412449,0.0125892277741726,0.1020308172264496,0.0008405981805116,0.1028966319632504,0.0200956839131421,0.1165181699869856,0.0301474446696642,0.0324618780502622,0.0,0.6947225494045283,0.0237971144962213,0.0072337962962962,0.0065044192705091,0.0301304786385969,0.0840714199444422,0.4717288902944457,0.4911115915814564,0.4507095880927656,0.1654102677803821,0.4843791368811225,0.3147739716519888,0.3217658500831618,0.3017517406536875,0.5073725468547297,0.500103385606547,0.500103385606547,0.4160839160839161,0.4160839160839161,0.002026840278844,0.0007966313872766,0.4868906982268967,0.5013773813921578,0.5229365629835139,0.4929298104369464,0.2146862704493684,0.3935551554870546,0.0
1.0,0.1011235955056179,0.0174072433815569,0.5274092925254877,0.5437458895100296,0.0469910809559282,0.0093178782966836,0.0110159768845075,0.0,0.0660432962707665,0.1262007660324027,0.0863834543312557,0.0044999494387703,0.0015779765649156,0.2167698856186076,0.3625485641046181,0.1014052141375523,0.0,0.0222547788474954,0.1011040034062915,0.003801935346876,0.0,0.0013362623123411,0.0,0.1071118332975646,1.1480265423736596e-05,0.2277911286709299,0.0192864904020282,0.0093852454723522,0.0062580749354005,0.0,0.2590164924787048,0.3625485641046181,0.0,0.0,0.0802910842788174,0.0,0.0,0.0009041591320072,0.6776794848648974,0.0,0.6755991960723534,0.0021286115216182,0.6791839682253115,0.0119089353102509,0.6837721493643008,0.55290207739559,0.0295862781231647,0.07660025573491,0.689503991624133,0.0104830494420885,0.0342993233618233,0.0085895680318685,0.0358246835648976,0.6771709811184025,0.4591676514811055,0.4911115915814564,0.43764855197877,0.157283644491905,0.4843791368811225,0.3150130326819563,0.3213288980351252,0.2937868641624905,0.4998261061580502,0.4922351968135467,0.4922351968135467,0.3391608391608391,0.3391608391608391,0.0014535925232114,0.0006015379863109,0.4903192017795823,0.5273576442028602,0.5117270447633783,0.5182244016687404,0.1770718575274384,0.3865287725524227,1.0
